SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Female,gender_Male,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,ActualChurn,PredictedProb
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.607062093178246,0.3275415463218813,0.8243821034528113,1.6774311608167476,2.6417127858845304,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2276-YDAVZ,0,0.008522597
-0.439318859651378,1.0283117320580475,1.529143201845642,0.6290765336049412,0.3275415463218813,-1.213029729553368,-1.376780815394751,-0.4959556798657724,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2682-KEVRP,0,0.012148795
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.9194006023861248,-3.0530478079177192,-1.213029729553368,-0.3753181608784192,-0.7826545654348972,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2480-JZOSN,0,0.0062052403
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.0823981956483424,0.3275415463218813,0.8243821034528113,0.1411907703895393,-0.8277458594632443,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0078-XZMHT,1,0.23965842
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,1.2403175083382567,0.3275415463218813,0.8243821034528113,1.4748135093225647,2.0785989940860787,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5896-NPFWW,0,0.15756951
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.2810669066538112,0.3275415463218813,0.8243821034528113,0.5414436721116551,1.242630135060539,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9978-HYCIN,0,0.0016092124
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.6341548141772443,0.3275415463218813,-1.213029729553368,0.5264964683129039,-0.3959725473955097,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8338-QIUNR,1,0.519371
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-1.2046463905950056,-3.0530478079177192,0.8243821034528113,-0.79217906682137,-0.9535268375423178,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1525-LNLOJ,1,0.94178426
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.2674102293372549,0.3275415463218813,0.8243821034528113,-0.4467325790280085,-0.4423163773690885,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9450-TRJUU,0,0.02489991
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.2266608310217006,0.3275415463218813,-1.213029729553368,-1.49137604451851,-0.7643719354974778,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1766-GKNMI,0,0.0064151604
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.041648797332788,0.3275415463218813,-1.213029729553368,-1.512966450005595,-0.9389578668109366,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6942-LBFDP,0,0.0048865997
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,0.8243821034528113,0.1744067788312087,-0.9807530136149892,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1456-TWCGB,1,0.85486645
-0.439318859651378,1.0283117320580475,1.529143201845642,0.1400837538182887,0.3275415463218813,-1.213029729553368,-0.4633405832488432,-0.2139592976699742,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7133-VBDCG,0,0.052287783
-0.439318859651378,1.0283117320580475,-0.6539609886065754,-1.2453957889105598,0.3275415463218813,-1.213029729553368,-1.4830720424080928,-0.9932344244376506,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7596-ZYWBB,0,0.1340083
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,0.8243821034528113,-1.4830720424080928,-1.0026833798139612,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8329-UTMVM,0,0.60009867
-0.439318859651378,1.0283117320580475,-0.6539609886065754,-0.6749042124927986,0.3275415463218813,-1.213029729553368,-1.5079840487393448,-0.8734304599919643,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3014-WJKSM,0,0.15822324
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.4304078225994724,0.3275415463218813,-1.213029729553368,-1.4847328428301765,-0.8028269864475789,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3347-YJZZE,0,0.0029248458
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,0.7105753302360499,0.3275415463218813,0.8243821034528113,0.6111972898391611,0.7962878522614234,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1029-QFBEN,0,0.5411716
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-1.2046463905950056,0.3275415463218813,0.8243821034528113,0.1793891800974593,-0.9216640810408054,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7929-DMBCV,1,0.4356996
2.2762510145673045,1.0283117320580475,-0.6539609886065754,1.158818711707148,0.3275415463218813,0.8243821034528113,1.308733467114218,1.8032828035981845,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9661-JALZV,1,0.14273588
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-1.0823981956483424,0.3275415463218813,-1.213029729553368,-0.6742622368534436,-0.890108964946894,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5433-KYGHE,0,0.30032337
2.2762510145673045,1.0283117320580475,-0.6539609886065754,-1.0008993990172337,-3.0530478079177192,0.8243821034528113,-0.7191038482496972,-0.8484017154021557,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4312-KFRXN,0,0.358514
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.2403175083382567,0.3275415463218813,0.8243821034528113,0.5364612708454051,1.284469230494249,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5575-TPIZQ,0,0.00671523
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-1.2453957889105598,0.3275415463218813,0.8243821034528113,0.4849764577608171,-0.9259051238027308,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0114-IGABW,1,0.87777686
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.2674102293372549,0.3275415463218813,0.8243821034528113,0.9101413658141856,0.0210779737370435,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9944-AEXBM,0,0.49326515
2.2762510145673045,1.0283117320580475,-0.6539609886065754,-1.041648797332788,0.3275415463218813,0.8243821034528113,0.7972069371125095,-0.7455399476893425,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1853-ARAAQ,0,0.80426353
2.2762510145673045,1.0283117320580475,1.529143201845642,1.3218163049693654,0.3275415463218813,0.8243821034528113,0.6892549096770839,1.4883688977890992,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6952-OMNWB,0,0.04742945
-0.439318859651378,1.0283117320580475,-0.6539609886065754,0.7513247285516043,0.3275415463218813,0.8243821034528113,1.1243846202629524,1.1627535006584724,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4697-LUPSU,0,0.20331664
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.9194006023861248,0.3275415463218813,0.8243821034528113,1.4980647152317328,-0.5531108727350369,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8434-VGEQQ,1,0.39803633
-0.439318859651378,1.0283117320580475,1.529143201845642,0.0585849571871799,0.3275415463218813,-1.213029729553368,-1.4681248386093415,-0.7321575899587074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4952-YSOGZ,0,0.009270351
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,-1.213029729553368,-1.5030016474730945,-1.0029470715919049,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1589-AGTLK,0,0.54279
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.5934054158616899,0.3275415463218813,-1.213029729553368,0.6410916974366633,-0.335740950450237,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5244-IRFIH,0,0.25872517
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.4711572209150268,0.3275415463218813,0.8243821034528113,1.157600628704622,-0.135928505713512,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6549-YMFAW,0,0.75588953
-0.439318859651378,1.0283117320580475,1.529143201845642,1.158818711707148,0.3275415463218813,0.8243821034528113,1.3618790806208887,1.8659974981190917,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4950-HKQTE,1,0.026179582
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.041648797332788,0.3275415463218813,0.8243821034528113,0.9649477797429395,-0.7332343313853102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6786-OBWQR,0,0.60873914
-0.439318859651378,-0.9724677535270504,1.529143201845642,-1.2861451872261145,0.3275415463218813,0.8243821034528113,-0.501538992956763,-0.9896965597502412,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2684-EIWEO,1,0.25716475
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,0.8243821034528113,0.1627811758766246,-0.9809068338187896,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2753-JMMCV,0,0.9301526
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.158818711707148,0.3275415463218813,0.8243821034528113,1.37682628441964,1.7572026654025483,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6439-GTPCA,0,0.39946225
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.36256570328492,0.3275415463218813,-1.213029729553368,1.0064677902950263,1.745446406969232,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6621-YOBKI,0,0.27526313
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.0993343555027343,0.3275415463218813,-1.213029729553368,0.6028932877287437,0.2402278155229621,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1216-JWVUX,0,0.57083046
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2046463905950056,-3.0530478079177192,-1.213029729553368,-0.9898143170493026,-0.9637448939376304,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7564-GHCVB,1,0.54618704
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2453957889105598,0.3275415463218813,-1.213029729553368,-1.498019246206844,-0.9864004125259468,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1173-NOEYG,0,0.24866104
-0.439318859651378,1.0283117320580475,-0.6539609886065754,-1.041648797332788,0.3275415463218813,0.8243821034528113,-0.6892094406521948,-0.873869946288537,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7595-EHCDL,0,0.28943306
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,0.3845801437116149,0.3275415463218813,-1.213029729553368,-0.3105469444171641,0.0526990127754408,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6647-ZEDXT,0,0.4026557
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.6749042124927986,-3.0530478079177192,0.8243821034528113,-0.866915085815126,-0.7196322305063887,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2521-NPUZR,0,0.76627606
-0.439318859651378,-0.9724677535270504,1.529143201845642,0.3030813470805062,-3.0530478079177192,-1.213029729553368,-0.8220734744188724,-0.324248383794864,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1307-TVUFB,0,0.028378198
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.715653610808353,0.3275415463218813,-1.213029729553368,-1.5063232483172613,-0.8654318093943433,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7503-MIOGA,0,0.010942239
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2453957889105598,0.3275415463218813,-1.213029729553368,-0.5247901988659314,-0.9660521969946364,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4381-MHQDC,0,0.3232301
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.4440644999160286,0.3275415463218813,-1.213029729553368,-1.4780896411418425,-0.3854029019629389,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6923-JHPMP,0,0.0010066844
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.0823981956483424,0.3275415463218813,0.8243821034528113,0.6444132982808305,-0.7671187248510565,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5138-WVKYJ,1,0.64484286
-0.439318859651378,1.0283117320580475,-0.6539609886065754,-0.1859114327061462,0.3275415463218813,-1.213029729553368,0.3836676320137256,-0.1039119290081992,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4018-PPNDW,0,0.05426726
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.506828338658278,0.3275415463218813,0.8243821034528113,-1.4814112419860093,-0.6027069013032529,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1635-FJFCC,1,0.003533323
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.607062093178246,0.3275415463218813,-1.213029729553368,1.4665095072121477,2.411795529832584,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2499-AJYUA,0,0.09626933
-0.439318859651378,1.0283117320580475,-0.6539609886065754,0.9958211184449304,0.3275415463218813,-1.213029729553368,-1.498019246206844,-0.5213360134928391,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6919-ELBGL,0,0.009110193
-0.439318859651378,1.0283117320580475,-0.6539609886065754,0.2215825504493974,0.3275415463218813,0.8243821034528113,1.3286630721792192,0.757920698570637,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3966-HRMZA,1,0.57293445
-0.439318859651378,1.0283117320580475,1.529143201845642,-1.0823981956483424,0.3275415463218813,0.8243821034528113,-0.5380766022425993,-0.8809456756633556,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6425-JWTDV,0,0.19479647
-0.439318859651378,1.0283117320580475,-0.6539609886065754,0.1808331521338431,0.3275415463218813,-1.213029729553368,-1.5113056495835118,-0.657752559948969,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8405-IGQFX,0,0.085879244
-0.439318859651378,1.0283117320580475,-0.6539609886065754,0.6290765336049412,0.3275415463218813,0.8243821034528113,1.0645958050679478,1.0508602895510923,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8224-IVVPA,0,0.08304709
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.403315101600474,0.3275415463218813,0.8243821034528113,0.6726469054562493,1.4996856699258434,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9477-LGWQI,0,0.0052639
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.389658424283918,0.3275415463218813,0.8243821034528113,0.2906628083770515,-0.2396252973898131,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1410-RSCMR,0,0.17178303
